game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,3,8:20,1660,20,365,3620000,365,2019-11-13T03:23:10.3Z,1610612756,PHX,PHX,203382,Baynes,1610612756,201937,Rubio,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Baynes 3pt shot: Made (12 PTS) assist: Rubio (7 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,25.13,30.69973719,63.79442402,left,,,201937,0,0,[],[],0,0,0,,1610612747,70,69,1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,7:58,1682,22,367,3640000,367,2019-11-13T03:23:32.8Z,1610612747,LAL,LAL,201580,McGee,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,McGee dunk: Made (9 PTS),11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,0.66,94.30026281,50.06893382,right,,,0,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612756,70,71,-1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,7:48,1692,10,368,3650000,368,2019-11-13T03:23:46.6Z,1610612747,LAL,LAL,201980,Green,1610612747,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Green foul personal (3 PF),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,70,71,-1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,7:40,1700,8,370,3670000,370,2019-11-13T03:24:15.1Z,1610612756,PHX,PHX,1626164,Booker,1610612756,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Booker layup: Made (14 PTS) assist: Baynes (2 AST),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.1,6.126806833,50.5591299,left,,,203382,0,0,['drivingfingerroll'],['pointsinthepaint'],0,0,0,,1610612747,72,71,1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,7:22,1718,18,371,3680000,371,2019-11-13T03:24:33.6Z,1610612747,LAL,LAL,202340,Bradley,1610612747,201580,McGee,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Bradley layup: Made (4 PTS) assist: McGee (2 AST),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.11,94.03745072,51.29442402,right,,,201580,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612756,72,73,-1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,7:13,1727,9,373,3700000,373,2019-11-13T03:24:43.7Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,201580,McGee,1610612747,1610612756,PHX,1610612747,LAL,Saric layup: Missed Blocked,,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,0.68,5.46977661,51.04932598,left,,,0,201580,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612756,72,73,-1,0,0,1,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,7:11,1729,2,375,3720000,375,2019-11-13T03:24:45.7Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. offensive rebound (Off:1 Def:3),,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,373,1610612756,72,73,-1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,7:03,1737,8,376,3730000,376,2019-11-13T03:24:52.1Z,1610612756,PHX,PHX,201937,Rubio,1610612756,1626162,Oubre Jr.,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Rubio 3pt shot: Made (16 PTS) assist: Oubre Jr. (1 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,24.48,14.40538765,95.65716912,left,,,1626162,0,0,[],"['2ndchance', 'fastbreak']",0,0,0,,1610612747,75,73,2,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,6:48,1752,15,378,3750000,378,2019-11-13T03:25:06.8Z,1610612747,LAL,LAL,202340,Bradley,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Bradley layup: Made (6 PTS) assist: James (9 AST),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.41,94.5630749,50.06893382,right,,,2544,0,0,['alleyoop'],['pointsinthepaint'],0,0,0,,1610612756,75,75,0,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,6:32,1768,16,380,3770000,380,2019-11-13T03:25:24.1Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio layup: Made (18 PTS),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.43,6.521024967,49.82383578,left,,,0,0,0,['drivingfingerroll'],['pointsinthepaint'],0,0,0,,1610612747,77,75,2,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,6:15,1785,17,381,3780000,381,2019-11-13T03:25:40.0Z,1610612747,LAL,LAL,202340,Bradley,1610612747,201580,McGee,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Bradley jumpshot: Made (8 PTS) assist: McGee (3 AST),11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,17.6,76.82325887,58.40226716,right,,,201580,0,0,[],[],0,0,0,,1610612756,77,77,0,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,6:14,1786,1,383,3800000,383,2019-11-13T03:25:47.8Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,timeout full,,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],"['mandatory', 'team']",0,0,0,,1610612756,77,77,0,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,5:56,1804,18,388,3820000,388,2019-11-13T03:29:33.0Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,77,77,0,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,5:55,1805,1,389,3830000,389,2019-11-13T03:29:43.5Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio outofbounds turnover (1 TOV),,11/13/2019,2019,turnover,outofbounds,5,0,turnover,0,,0,,,,,,,0,0,0,['badpass'],[],0,0,0,,1610612747,77,77,0,1,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,5:33,1827,22,390,3840000,390,2019-11-13T03:30:08.2Z,1610612747,LAL,LAL,201980,Green,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Green jumpshot: Made (10 PTS) assist: James (10 AST),11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,19.97,93.11760841,89.77481618,right,,,2544,0,0,[],['fromturnover'],0,0,0,,1610612756,77,79,-2,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,5:17,1843,16,392,3860000,392,2019-11-13T03:30:26.4Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. traveling turnover (2 TOV),,11/13/2019,2019,turnover,traveling,5,4,turnover,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,77,79,-2,1,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,5:00,1860,17,393,3870000,393,2019-11-13T03:30:50.7Z,1610612747,LAL,LAL,201580,McGee,1610612747,202340,Bradley,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,McGee dunk: Made (11 PTS) assist: Bradley (2 AST),11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,0.9,94.03745072,50.06893382,right,,,202340,0,0,[],"['fromturnover', 'pointsinthepaint']",0,0,0,,1610612756,77,81,-4,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,4:59,1861,1,395,3890000,395,2019-11-13T03:30:56.4Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,77,81,-4,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,4:43,1877,16,396,3900000,396,2019-11-13T03:31:17.7Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,25.53,26.75755585,19.43167892,left,,,0,0,0,[],[],0,0,0,,1610612756,77,81,-4,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,4:41,1879,2,397,3910000,397,2019-11-13T03:31:23.7Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Team offensive rebound,,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],1,0,1,396,1610612756,77,81,-4,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,4:41,1879,0,398,3920000,398,2019-11-13T03:31:25.0Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,77,81,-4,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,4:41,1879,0,399,3930000,399,2019-11-13T03:31:28.4Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Oubre Jr.,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,77,81,-4,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1626162,202340,Booker,Saric,Rubio,Baynes,Oubre Jr.,McGee,James,Davis,Green,Bradley
21900151,3,4:41,1879,0,400,3940000,400,2019-11-13T03:31:28.4Z,1610612756,PHX,PHX,1628969,Bridges,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Bridges,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,77,81,-4,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,McGee,James,Davis,Green,Bradley
21900151,3,4:39,1881,2,401,3950000,401,2019-11-13T03:31:47.1Z,1610612756,PHX,PHX,203382,Baynes,1610612756,201937,Rubio,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Baynes 3pt shot: Made (15 PTS) assist: Rubio (8 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,26.09,30.04270696,27.51991422,left,,,201937,0,0,[],['2ndchance'],0,0,0,,1610612747,80,81,-1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,McGee,James,Davis,Green,Bradley
21900151,3,4:20,1900,19,403,3970000,403,2019-11-13T03:32:06.1Z,1610612747,LAL,LAL,202340,Bradley,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Bradley jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,21.82,73.40670171,66.00030637,right,,,0,0,0,['stepback'],[],0,0,0,,1610612747,80,81,-1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,McGee,James,Davis,Green,Bradley
21900151,3,4:17,1903,3,404,3980000,404,2019-11-13T03:32:09.1Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio defensive rebound (Off:0 Def:3),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,403,1610612756,80,81,-1,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,McGee,James,Davis,Green,Bradley
21900151,3,4:12,1908,5,405,3990000,405,2019-11-13T03:32:14.2Z,1610612756,PHX,PHX,203967,Saric,1610612756,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Saric 3pt shot: Made (15 PTS) assist: Booker (7 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,24.93,16.50788436,94.921875,left,,,1626164,0,0,[],[],0,0,0,,1610612747,83,81,2,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,McGee,James,Davis,Green,Bradley
21900151,3,4:10,1910,2,407,4010000,407,2019-11-13T03:32:21.1Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,timeout full,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],"['mandatory', 'team']",0,0,0,,1610612747,83,81,2,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,McGee,James,Davis,Green,Bradley
21900151,3,4:10,1910,0,408,4020000,408,2019-11-13T03:34:39.0Z,1610612747,LAL,LAL,201580,McGee,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out McGee,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,81,2,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,McGee,James,Davis,Green,Bradley
21900151,3,4:10,1910,0,409,4030000,409,2019-11-13T03:34:39.0Z,1610612747,LAL,LAL,202340,Bradley,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Bradley,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,81,2,0,0,0,,,1626164,201580,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,McGee,James,Davis,Green,Bradley
21900151,3,4:10,1910,0,410,4040000,410,2019-11-13T03:34:39.0Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Kuzma,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,81,2,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,202340,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Bradley
21900151,3,4:10,1910,0,411,4050000,411,2019-11-13T03:34:39.0Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Rondo,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,81,2,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:53,1927,17,412,4060000,412,2019-11-13T03:35:26.8Z,1610612756,PHX,PHX,203382,Baynes,1610612756,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Baynes foul personal (3 PF) (Davis 3freethrow),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,['flagranttype1'],['3freethrow'],0,0,0,,1610612747,83,81,2,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:53,1927,0,414,4080000,414,2019-11-13T03:35:49.8Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,,11/13/2019,2019,instantreplay,request,0,0,,0,,0,,,,,,,0,0,0,['overturned'],[],0,0,0,,1610612747,83,81,2,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:53,1927,0,415,4090000,415,2019-11-13T03:37:17.8Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis flagrant freethrow 1of3: Made (15 PTS),11/13/2019,2019,freethrow,1of3,3,0,free-throw,0,1,1,,,,,,,0,0,0,['flagrant'],[],0,0,0,,1610612747,83,82,1,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:53,1927,0,416,4100000,416,2019-11-13T03:37:17.8Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis flagrant freethrow 2of3: Made (16 PTS),11/13/2019,2019,freethrow,2of3,3,0,free-throw,0,1,1,,,,,,,0,0,0,['flagrant'],[],0,0,0,,1610612747,83,83,0,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:53,1927,0,417,4110000,417,2019-11-13T03:37:17.8Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis flagrant freethrow 3of3: Made (17 PTS),11/13/2019,2019,freethrow,3of3,3,0,free-throw,0,1,1,,,,,,,0,0,0,['flagrant'],[],0,0,0,,1610612747,83,84,-1,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:46,1934,7,418,4120000,418,2019-11-13T03:38:07.9Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma layup: Made (15 PTS) assist: James (11 AST),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.7,94.43166886,49.08854167,right,,,2544,0,0,['reverse'],['pointsinthepaint'],0,0,0,,1610612756,83,86,-3,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:24,1956,22,420,4140000,420,2019-11-13T03:38:29.4Z,1610612756,PHX,PHX,1628969,Bridges,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Bridges 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,23.12,3.367279895,96.1473652,left,,,0,0,0,[],[],0,0,0,,1610612756,83,86,-3,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:21,1959,3,421,4150000,421,2019-11-13T03:38:32.4Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis defensive rebound (Off:2 Def:6),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,420,1610612747,83,86,-3,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:16,1964,5,422,4160000,422,2019-11-13T03:38:37.5Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma running 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,26.16,67.4934297,57.91207108,right,,,0,0,0,['running'],['fastbreak'],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:13,1967,3,423,4170000,423,2019-11-13T03:38:40.5Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team offensive rebound,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],1,0,1,422,1610612747,83,86,-3,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:13,1967,0,424,4180000,424,2019-11-13T03:38:44.2Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:13,1967,0,425,4190000,425,2019-11-13T03:38:59.7Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Saric,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,203967,2544,201937,203076,203382,201980,1628969,200765,Booker,Saric,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:13,1967,0,426,4200000,426,2019-11-13T03:38:59.7Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Johnson,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,1629661,2544,201937,203076,203382,201980,1628969,200765,Booker,Johnson,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:07,1973,6,427,4210000,427,2019-11-13T03:39:24.0Z,1610612756,PHX,PHX,1628969,Bridges,1610612756,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Bridges foul personal (1 PF) (James 2freethrow),,11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],['2freethrow'],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,1629661,2544,201937,203076,203382,201980,1628969,200765,Booker,Johnson,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:07,1973,0,429,4230000,429,2019-11-13T03:40:09.4Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James freethrow 1of2: Missed,11/13/2019,2019,freethrow,1of2,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],['2ndchance'],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,1629661,2544,201937,203076,203382,201980,1628969,200765,Booker,Johnson,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:07,1973,0,430,4240000,430,2019-11-13T03:40:09.4Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team offensive rebound,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],"['deadball', 'team']",1,0,1,429,1610612747,83,86,-3,0,0,0,,,1626164,1628398,1629661,2544,201937,203076,203382,201980,1628969,200765,Booker,Johnson,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
21900151,3,3:07,1973,0,431,4250000,431,2019-11-13T03:40:10.2Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Rubio,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,83,86,-3,0,0,0,,,1626164,1628398,1629661,2544,201937,203076,203382,201980,1628969,200765,Booker,Johnson,Rubio,Baynes,Bridges,Kuzma,James,Davis,Green,Rondo
